getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
push,-515452870
top,-515452870
top,-515452870
pop,
top,-1849290510
pop,
top,934582974
top,934582974
push,889072485
top,889072485
pop,
getMin,-2059103096
pop,
getMin,-2059103096
top,-1186378029
top,-1186378029
push,-594787549
top,-594787549
push,889274151
top,889274151
getMin,-2059103096
pop,
getMin,-2059103096
push,30504639
pop,
push,-264384800
pop,
top,-594787549
top,-594787549
getMin,-2059103096
pop,
getMin,-2059103096
pop,
top,-1823184156
push,-485433617
top,-485433617
top,-485433617
pop,
getMin,-2059103096
top,-1823184156
top,-1823184156
push,1801683698
pop,
getMin,-2059103096
top,-1823184156
top,-1823184156
push,-584999892
getMin,-2059103096
pop,
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
getMin,-2059103096
push,1160067687
top,1160067687
top,1160067687
getMin,-2059103096
getMin,-2059103096
push,-592181997
getMin,-2059103096
getMin,-2059103096
push,-963999653
pop,
top,-592181997
top,-592181997
pop,
push,-167220909
getMin,-2059103096
top,-167220909
top,-167220909
top,-167220909
getMin,-2059103096
top,-167220909
pop,
top,1160067687
push,230456617
getMin,-2059103096
pop,
pop,
push,-1675306974
push,16342460
push,-510361350
pop,
pop,
top,-1675306974
pop,
push,1155829859
push,224339320
getMin,-2059103096
getMin,-2059103096
top,224339320
getMin,-2059103096
getMin,-2059103096
top,224339320
getMin,-2059103096
push,-329494329
top,-329494329
pop,
top,224339320
getMin,-2059103096
pop,
push,-340756224
pop,
push,-930598180
getMin,-2059103096
top,-930598180
push,-590160368
push,-655098051
getMin,-2059103096
pop,
top,-590160368
pop,
pop,
getMin,-2059103096
push,167047683
push,-550747391
push,965279956
pop,
pop,
pop,
top,1155829859
push,-1259762108
top,-1259762108
top,-1259762108
top,-1259762108
getMin,-2059103096
top,-1259762108
push,-163404115
push,-1916809729
pop,
push,-1658816007
pop,
getMin,-2059103096
top,-163404115
push,678813623
getMin,-2059103096
pop,
top,-163404115
top,-163404115
pop,
pop,
pop,
top,-1823184156
push,-1321595116
push,-940692517
getMin,-2059103096
pop,
push,432843215
top,432843215
pop,
getMin,-2059103096
top,-1321595116
getMin,-2059103096
pop,
pop,
getMin,-2059103096
getMin,-2059103096
pop,
getMin,-1750807903
push,2020443924
push,636574978
top,636574978
push,691478071
push,-612456429
getMin,-1750807903
top,-612456429
top,-612456429
getMin,-1750807903
push,-631585701
push,-166982102
pop,
top,-631585701
getMin,-1750807903
push,-180480844
pop,
pop,
top,-612456429
getMin,-1750807903
getMin,-1750807903
top,-612456429
pop,
getMin,-1750807903
push,-2124729746
push,-1885399827
push,-1450542057
getMin,-2124729746
top,-1450542057
push,823495573
top,823495573
pop,
push,-586176428
pop,
top,-1450542057
getMin,-2124729746
pop,
push,235113696
pop,
push,1076823592
getMin,-2124729746
push,-1459820948
push,-1871680731
getMin,-2124729746
top,-1871680731
push,-1131777471
push,-242623729
push,-1572857767
getMin,-2124729746
top,-1572857767
getMin,-2124729746
pop,
getMin,-2124729746
getMin,-2124729746
push,-376854245
getMin,-2124729746
top,-376854245
top,-376854245
pop,
push,1182498745
top,1182498745
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
top,-242623729
top,-242623729
push,1874388964
top,1874388964
push,-979406930
push,909863089
pop,
pop,
pop,
getMin,-2124729746
push,73220625
push,1301334921
getMin,-2124729746
push,489757628
push,264373259
pop,
getMin,-2124729746
getMin,-2124729746
pop,
pop,
getMin,-2124729746
pop,
top,-242623729
getMin,-2124729746
top,-242623729
top,-242623729
top,-242623729
top,-242623729
pop,
push,1513054651
top,1513054651
push,838646614
getMin,-2124729746
push,-934621503
push,1140669845
push,1768316229
pop,
pop,
push,-573525212
getMin,-2124729746
getMin,-2124729746
pop,
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
top,838646614
pop,
push,-1479503696
getMin,-2124729746
pop,
push,621356732
top,621356732
push,727518347
pop,
getMin,-2124729746
pop,
push,82390892
top,82390892
getMin,-2124729746
top,82390892
top,82390892
top,82390892
getMin,-2124729746
pop,
getMin,-2124729746
top,1513054651
pop,
push,-1112513932
push,-229672642
top,-229672642
getMin,-2124729746
pop,
top,-1112513932
top,-1112513932
pop,
pop,
getMin,-2124729746
top,-1871680731
getMin,-2124729746
push,1048071561
push,1119385090
pop,
pop,
push,-1496683362
top,-1496683362
push,-1803131917
getMin,-2124729746
pop,
pop,
top,-1871680731
getMin,-2124729746
getMin,-2124729746
pop,
getMin,-2124729746
push,-502842259
top,-502842259
push,-1089890777
pop,
getMin,-2124729746
pop,
top,-1459820948
top,-1459820948
push,-358761892
push,779407586
getMin,-2124729746
push,587957097
top,587957097
push,-1180765939
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
pop,
push,1089760759
top,1089760759
push,-2092327725
push,-905378546
pop,
top,-2092327725
push,792157521
push,468125598
top,468125598
top,468125598
getMin,-2124729746
getMin,-2124729746
push,1768602614
push,-1993988982
getMin,-2124729746
getMin,-2124729746
top,-1993988982
getMin,-2124729746
push,1767650925
pop,
getMin,-2124729746
top,-1993988982
top,-1993988982
top,-1993988982
pop,
top,1768602614
pop,
pop,
getMin,-2124729746
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
push,861251596
pop,
push,-1510004347
top,-1510004347
getMin,-2124729746
top,-1510004347
pop,
getMin,-2124729746
getMin,-2124729746
top,-2092327725
getMin,-2124729746
pop,
pop,
push,-1005031652
top,-1005031652
top,-1005031652
top,-1005031652
pop,
top,587957097
pop,
getMin,-2124729746
pop,
pop,
top,-1459820948
top,-1459820948
push,-44360412
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
top,-44360412
top,-44360412
push,1321604621
pop,
top,-44360412
top,-44360412
push,-1085511890
push,-1068391156
pop,
top,-1085511890
pop,
top,-44360412
top,-44360412
pop,
getMin,-2124729746
push,-1501466838
push,-1494607903
pop,
push,649500872
pop,
pop,
push,-2034948575
pop,
getMin,-2124729746
pop,
getMin,-2124729746
pop,
top,-1885399827
push,535382546
getMin,-2124729746
push,-2030277554
getMin,-2124729746
getMin,-2124729746
pop,
top,535382546
getMin,-2124729746
push,-1332602873
push,1875654098
top,1875654098
getMin,-2124729746
push,884382645
push,1107482573
top,1107482573
pop,
top,884382645
top,884382645
getMin,-2124729746
top,884382645
top,884382645
pop,
push,365121140
pop,
push,-1559736564
getMin,-2124729746
getMin,-2124729746
push,1561354330
push,-275262200
push,148582035
getMin,-2124729746
getMin,-2124729746
push,148632057
top,148632057
top,148632057
push,-1599072105
getMin,-2124729746
top,-1599072105
top,-1599072105
top,-1599072105
pop,
push,1157411067
getMin,-2124729746
top,1157411067
pop,
push,1525778639
top,1525778639
push,-1539963832
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
pop,
top,148632057
push,-761106779
top,-761106779
pop,
top,148632057
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
pop,
top,148582035
push,386699515
pop,
getMin,-2124729746
top,148582035
getMin,-2124729746
getMin,-2124729746
pop,
push,-1694413560
top,-1694413560
pop,
pop,
pop,
push,-592797975
pop,
push,-531993104
pop,
top,-1559736564
getMin,-2124729746
getMin,-2124729746
push,-1673649322
pop,
push,-1341241552
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
push,-1361338948
getMin,-2124729746
getMin,-2124729746
top,-1361338948
push,-1473580663
getMin,-2124729746
push,1883687722
pop,
getMin,-2124729746
getMin,-2124729746
top,-1473580663
push,1962885968
getMin,-2124729746
pop,
push,-134334956
push,-149867434
pop,
push,1486912022
pop,
push,1093568002
push,709341446
push,686334270
push,-510939710
push,-602985085
pop,
push,120165631
push,-373056994
top,-373056994
pop,
top,120165631
pop,
top,-510939710
getMin,-2124729746
top,-510939710
top,-510939710
getMin,-2124729746
top,-510939710
push,-2006933780
top,-2006933780
push,-710230261
top,-710230261
pop,
getMin,-2124729746
top,-2006933780
pop,
getMin,-2124729746
top,-510939710
pop,
getMin,-2124729746
top,686334270
top,686334270
getMin,-2124729746
top,686334270
top,686334270
pop,
push,247208069
getMin,-2124729746
pop,
top,709341446
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
pop,
getMin,-2124729746
top,1093568002
top,1093568002
top,1093568002
pop,
top,-134334956
pop,
getMin,-2124729746
getMin,-2124729746
top,-1473580663
push,1434670762
push,1036524339
top,1036524339
push,2128241280
pop,
getMin,-2124729746
getMin,-2124729746
push,946774356
push,1758996837
push,1326504853
getMin,-2124729746
getMin,-2124729746
push,-407407802
getMin,-2124729746
pop,
top,1326504853
getMin,-2124729746
push,-1092300098
top,-1092300098
getMin,-2124729746
top,-1092300098
getMin,-2124729746
getMin,-2124729746
pop,
pop,
pop,
top,946774356
pop,
pop,
pop,
push,-1739899833
pop,
push,343185466
top,343185466
top,343185466
pop,
top,-1473580663
getMin,-2124729746
pop,
top,-1361338948
push,-794263104
pop,
getMin,-2124729746
getMin,-2124729746
push,-470537113
pop,
getMin,-2124729746
getMin,-2124729746
top,-1361338948
top,-1361338948
top,-1361338948
top,-1361338948
getMin,-2124729746
top,-1361338948
pop,
getMin,-2124729746
push,348358805
getMin,-2124729746
pop,
push,1685660627
top,1685660627
pop,
getMin,-2124729746
pop,
pop,
getMin,-2124729746
getMin,-2124729746
getMin,-2124729746
pop,
top,535382546
getMin,-2124729746
top,535382546
getMin,-2124729746
getMin,-2124729746
top,535382546
top,535382546
pop,
pop,
push,885664336
top,885664336
top,885664336
top,885664336
top,885664336
getMin,-2124729746
push,302626390
pop,
pop,
push,-688578078
push,1113917384
top,1113917384
pop,
getMin,-2124729746
top,-688578078
push,1855820126
getMin,-2124729746
pop,
pop,
push,306817867
push,1058048907
push,-1232512632
pop,
top,1058048907
top,1058048907
push,-1637890325
pop,
top,1058048907
push,-522618122
push,758372171
getMin,-2124729746
top,758372171
getMin,-2124729746
push,-1115172360
top,-1115172360
getMin,-2124729746
pop,
pop,
getMin,-2124729746
pop,
getMin,-2124729746
pop,
pop,
push,-914574933
push,-260050974
pop,
top,-914574933
push,-1686195661
top,-1686195661
top,-1686195661
pop,
top,-914574933
top,-914574933
pop,
pop,
getMin,-1750807903
getMin,-1750807903
getMin,-1750807903
pop,
pop,
pop,
push,1227885391
top,1227885391
top,1227885391
pop,
top,-1750807903
getMin,-1750807903
getMin,-1750807903
push,968481194
push,1137574919
pop,
getMin,-1750807903
push,1185055575
top,1185055575
push,1120161368
pop,
getMin,-1750807903
top,1185055575
pop,
top,968481194
getMin,-1750807903
pop,
top,-1750807903
pop,
top,-1636058749
push,1931113884
pop,
push,14973189
pop,
getMin,-1636058749
pop,
push,1514469928
pop,
push,1284599033
push,-729262010
push,-1651266323
top,-1651266323
push,-2058054610
getMin,-2058054610
push,193168396
push,-718841352
top,-718841352
getMin,-2058054610
top,-718841352
pop,
top,193168396
push,1657734824
top,1657734824
getMin,-2058054610
getMin,-2058054610
getMin,-2058054610
getMin,-2058054610
top,1657734824
push,-1537983467
pop,
pop,
getMin,-2058054610
pop,
getMin,-2058054610
pop,
pop,
top,-729262010
pop,
push,1049748519
top,1049748519
push,513393058
getMin,513393058
pop,
pop,
pop,
push,-825077983
pop,
push,-1699962885
top,-1699962885
top,-1699962885
push,1930758740
pop,
top,-1699962885
getMin,-1699962885
getMin,-1699962885
pop,
push,-1687811931
top,-1687811931
top,-1687811931
push,-209981456
top,-209981456
getMin,-1687811931
getMin,-1687811931
push,-1275677453
getMin,-1687811931
top,-1275677453
push,-442139180
pop,
getMin,-1687811931
getMin,-1687811931
push,977705148
getMin,-1687811931
pop,
top,-1275677453
pop,
top,-209981456
getMin,-1687811931
push,1583103657
top,1583103657
getMin,-1687811931
top,1583103657
getMin,-1687811931
getMin,-1687811931
push,-905610282
push,-1479235723
getMin,-1687811931
pop,
pop,
getMin,-1687811931
top,1583103657
push,905283280
top,905283280
push,1956475540
top,1956475540
getMin,-1687811931
top,1956475540
top,1956475540
push,-1029222129
top,-1029222129
push,1990512911
pop,
top,-1029222129
push,752689036
push,159061584
top,159061584
getMin,-1687811931
push,2079638878
push,2096011018
getMin,-1687811931
getMin,-1687811931
push,-697004893
top,-697004893
top,-697004893
top,-697004893
pop,
top,2096011018
push,527850279
push,360451256
push,361520631
pop,
top,360451256
top,360451256
pop,
top,527850279
getMin,-1687811931
top,527850279
push,989840349
push,-319604026
top,-319604026
getMin,-1687811931
top,-319604026
push,-1873032124
pop,
getMin,-1687811931
getMin,-1687811931
pop,
top,989840349
push,1087089275
pop,
top,989840349
push,-1339500519
getMin,-1687811931
getMin,-1687811931
getMin,-1687811931
getMin,-1687811931
top,-1339500519
pop,
getMin,-1687811931
pop,
push,-1320914673
top,-1320914673
pop,
push,196142452
getMin,-1687811931
pop,
getMin,-1687811931
top,527850279
push,940068477
push,-1984899825
push,-253280107
push,1816971949
push,-5755148
push,920343337
top,920343337
top,920343337
getMin,-1984899825
push,-1225870418
top,-1225870418
getMin,-1984899825
top,-1225870418
top,-1225870418
top,-1225870418
pop,
getMin,-1984899825
getMin,-1984899825
push,470550067
push,-1246214104
top,-1246214104
top,-1246214104
getMin,-1984899825
getMin,-1984899825
push,-1060223373
pop,
top,-1246214104
top,-1246214104
top,-1246214104
top,-1246214104
getMin,-1984899825
push,-1194726422
push,918005606
getMin,-1984899825
push,2069628566
pop,
getMin,-1984899825
pop,
push,-2086297859
top,-2086297859
top,-2086297859
push,-783298192
push,-1676867341
push,-1166412804
push,1060591800
getMin,-2086297859
top,1060591800
top,1060591800
pop,
getMin,-2086297859
getMin,-2086297859
pop,
pop,
top,-783298192
getMin,-2086297859
getMin,-2086297859
getMin,-2086297859
getMin,-2086297859
push,998376915
getMin,-2086297859
push,-1140923234
push,-1446941189
top,-1446941189
pop,
pop,
getMin,-2086297859
top,998376915
pop,
getMin,-2086297859
push,-2103726479
getMin,-2103726479
top,-2103726479
pop,
getMin,-2086297859
top,-783298192
push,-1421649376
push,-829801895
pop,
pop,
pop,
getMin,-2086297859
getMin,-2086297859
pop,
pop,
top,-1246214104
push,-122198571
getMin,-1984899825
pop,
top,-1246214104
pop,
pop,
getMin,-1984899825
top,920343337
push,-1555576633
top,-1555576633
top,-1555576633
getMin,-1984899825
top,-1555576633
pop,
top,920343337
pop,
push,1922961140
getMin,-1984899825
pop,
top,-5755148
top,-5755148
getMin,-1984899825
pop,
top,1816971949
pop,
push,1465594931
getMin,-1984899825
push,1947882917
top,1947882917
push,143911926
top,143911926
top,143911926
top,143911926
top,143911926
push,830076328
pop,
top,143911926
pop,
pop,
pop,
top,-253280107
getMin,-1984899825
push,-606335430
top,-606335430
getMin,-1984899825
pop,
top,-253280107
top,-253280107
top,-253280107
pop,
push,1416200413
pop,
top,-1984899825
getMin,-1984899825
getMin,-1984899825
top,-1984899825
top,-1984899825
pop,
getMin,-1687811931
pop,
pop,
getMin,-1687811931
getMin,-1687811931
top,2096011018
getMin,-1687811931
getMin,-1687811931
push,581376593
top,581376593
push,-149620376
pop,
top,581376593
pop,
getMin,-1687811931
pop,
top,2079638878
top,2079638878
push,-1953525988
getMin,-1953525988
pop,
getMin,-1687811931
push,1511019251
pop,
getMin,-1687811931
push,-346487087
pop,
pop,
pop,
pop,
getMin,-1687811931
pop,
top,1956475540
getMin,-1687811931
push,-1790479629
push,-1674017449
getMin,-1790479629
push,-1581468039
push,1463815718
push,-2144807999
pop,
getMin,-1790479629
push,-2125385844
getMin,-2125385844
pop,
top,1463815718
getMin,-1790479629
push,1256581709
top,1256581709
getMin,-1790479629
getMin,-1790479629
push,-768808338
pop,
push,-1215033233
getMin,-1790479629
push,1989589419
pop,
getMin,-1790479629
top,-1215033233
push,-449748558
getMin,-1790479629
pop,
push,-699254708
pop,
pop,
push,-1292906178
pop,
push,-333398610
push,-1963758452
pop,
pop,
push,889031050
getMin,-1790479629
top,889031050
top,889031050
getMin,-1790479629
getMin,-1790479629
top,889031050
push,1288326517
pop,
getMin,-1790479629
top,889031050
push,-1665086813
push,-1210209464
push,775106365
push,-1946693294
top,-1946693294
getMin,-1946693294
top,-1946693294
getMin,-1946693294
top,-1946693294
pop,
pop,
push,1874567682
push,1168915004
push,879602961
pop,
getMin,-1790479629
getMin,-1790479629
top,1168915004
push,-1917169426
pop,
getMin,-1790479629
top,1168915004
pop,
top,1874567682

push,235511398
top,235511398
top,235511398
top,235511398
push,-231971330
pop,
getMin,235511398
push,-2096530774
pop,
top,235511398
push,-502513021
getMin,-502513021
pop,
push,-844192512
getMin,-844192512
top,-844192512
top,-844192512
push,-1620635584
top,-1620635584
push,1304971375
top,1304971375
getMin,-1620635584
getMin,-1620635584
push,-2090855458
push,874802246
push,-1703094505
getMin,-2090855458

push,-573141436
top,-573141436
getMin,-573141436
push,354829248
getMin,-573141436

push,-1940771112
getMin,-1940771112
push,774283594
pop,
top,-1940771112
pop,
push,-795154364
top,-795154364
pop,

push,-605903736
push,-1052783155
pop,
push,365075722
getMin,-605903736
push,1696580817
getMin,-605903736
pop,
push,1193356469

push,710584247
pop,
push,-2135828233
top,-2135828233
top,-2135828233
getMin,-2135828233
getMin,-2135828233
getMin,-2135828233
pop,
push,-550635075
pop,
push,-1088259558
getMin,-1088259558
push,-2137588652
getMin,-2137588652
push,-1243063652
pop,
push,-1993306959
push,1931868736
pop,
top,-1993306959
pop,
getMin,-2137588652
top,-2137588652
top,-2137588652
push,-1273224135
push,-35234423
pop,
push,-522132820
getMin,-2137588652
pop,
pop,
push,766065841
top,766065841
getMin,-2137588652
push,63767472
push,-1054635486
